,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17004,0xd90d,ALHRES09DEL02,22.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43
40945,0x7de4,HYDRES13DEL01,39.0,4.6,17.431477,78.40035,17.501477,78.47035,02-03-2022,22:15,22:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
22521,0xa8e4,BANGRES20DEL02,22.0,4.8,12.972161,77.596014,12.992161,77.616014,19-03-2022,08:15,08:25,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10
4149,0x8a6f,JAPRES14DEL02,36.0,4.8,26.88842,75.800689,26.93842,75.850689,01-03-2022,22:30,22:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
16647,0xce7f,AGRRES09DEL02,28.0,4.9,0.0,0.0,0.08,0.08,14-02-2022,17:30,17:45,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
27419,0x1573,JAPRES03DEL03,26.0,5.0,26.913483,75.803139,27.053483,75.943139,16-03-2022,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26
19633,0x80b8,MYSRES17DEL02,23.0,4.6,12.326356,76.619103,12.456356,76.749103,12-03-2022,19:55,0.833333333,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
86,0xb437,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.270437,72.884209,18-03-2022,20:25,20:40,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15
34110,0x5a17,MYSRES07DEL01,28.0,4.6,12.325461,76.632278,12.335461,76.642278,19-03-2022,11:35,11:40,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35
32659,0xa8b,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,12.989166,77.650709,07-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
5273,0x695,MUMRES19DEL02,,,19.131141,72.813074,19.181141,72.863074,13-03-2022,,23:45,,,3,Meal,bicycle,0.0,No,Urban,12
31069,0x9b39,BANGRES07DEL03,31.0,4.3,12.978453,77.643685,13.038453,77.703685,21-03-2022,19:10,19:15,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
30415,0x8eb6,BANGRES11DEL01,22.0,4.8,12.934365,77.616155,13.044365,77.726155,04-04-2022,19:35,19:45,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37
7613,0x4a28,SURRES16DEL02,20.0,4.8,21.160437,72.774209,21.290437,72.904209,27-03-2022,0.875,21:15,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24
8525,0x540b,BANGRES08DEL01,32.0,4.6,12.906229,77.596791,12.946229,77.636791,03-03-2022,14:55,15:10,Windy,High,1,Drinks,scooter,1.0,No,,25
26725,0x413c,BANGRES08DEL01,31.0,4.7,12.906229,77.596791,12.976229,77.666791,12-03-2022,23:30,23:45,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
18109,0x5271,HYDRES09DEL03,24.0,4.6,17.431668,78.408321,17.521668,78.498321,04-03-2022,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
21739,0x1b9a,SURRES09DEL01,33.0,4.9,21.175975,72.795503,21.185975,72.805503,05-04-2022,11:20,11:25,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18
24353,0xc8ce,DEHRES02DEL03,29.0,4.2,0.0,0.0,0.06,0.06,15-02-2022,19:10,19:15,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34
14737,0xce08,KNPRES11DEL01,32.0,4.9,26.474986,80.342796,26.484986,80.352796,15-02-2022,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
1190,0x55e5,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.26384,72.881347,19-03-2022,12:40,12:45,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
30588,0x60f1,MYSRES010DEL01,25.0,4.2,12.321214,76.621094,12.331214,76.631094,09-03-2022,10:30,10:45,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
21099,0x5f7,VADRES03DEL02,,,-22.32,73.17,22.37,73.22,01-04-2022,,0.958333333,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18
45515,0xaa09,HYDRES16DEL02,24.0,4.9,17.440827,78.393391,17.520827,78.473391,08-03-2022,20:20,20:30,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44
10963,0x5383,MYSRES12DEL03,38.0,4.5,12.284747,76.625861,12.344747,76.685861,09-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
40140,0xdd86,AGRRES06DEL02,33.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,19:45,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21
42477,0x5c73,CHENRES01DEL01,20.0,5.0,13.005801,80.250744,13.045801,80.290744,11-03-2022,16:20,16:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
4844,0x24f3,VADRES16DEL01,29.0,4.7,0.0,0.0,0.07,0.07,16-03-2022,23:55,1,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13
41444,0xb208,BANGRES16DEL02,35.0,5.0,13.029198,77.570997,13.079198,77.620997,09-03-2022,17:55,18:10,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33
12471,0x4445,MUMRES13DEL02,34.0,5.0,19.178321,72.834715,19.258321,72.914715,29-03-2022,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
13172,0xd39e,DEHRES11DEL02,34.0,5.0,0.0,0.0,0.13,0.13,16-02-2022,0.875,21:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
40559,0x2198,JAPRES11DEL02,22.0,4.6,26.90294,75.793007,26.95294,75.843007,01-03-2022,17:15,17:25,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24
8194,0xcd1f,GOARES20DEL03,31.0,4.8,0.0,0.0,0.03,0.03,17-02-2022,17:20,17:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30
23135,0xb557,VADRES15DEL02,25.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,17:45,0.75,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11
28007,0xa234,INDORES05DEL01,32.0,4.4,22.727021,75.884167,22.797021,75.954167,31-03-2022,21:55,22:05,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41
27058,0xc109,KOLRES12DEL01,,,22.551084,88.354127,22.661084,88.464127,18-02-2022,,21:10,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35
6690,0xbe49,HYDRES03DEL02,31.0,4.1,17.422819,78.449578,17.502819,78.529578,29-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42
24301,0x528d,VADRES09DEL01,21.0,4.1,0.0,0.0,0.01,0.01,01-04-2022,09:10,09:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
2715,0xdd3a,AURGRES09DEL03,38.0,4.4,19.874103,75.368419,19.934103,75.428419,11-02-2022,20:25,20:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
25194,0xc678,KOLRES18DEL01,33.0,4.6,22.569367,88.433187,22.579367,88.443187,11-02-2022,11:50,11:55,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
36870,0x690c,BANGRES19DEL03,38.0,4.3,12.914264,77.6784,13.004264,77.7684,08-03-2022,20:25,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40
14321,0x7aad,VADRES16DEL02,38.0,4.6,0.0,0.0,0.05,0.05,19-03-2022,20:20,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
31565,0x9934,CHENRES15DEL02,30.0,4.7,13.026286,80.275235,13.046286,80.295235,15-03-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29
8721,0xd270,AURGRES05DEL02,22.0,3.7,19.875522,75.367127,19.925522,75.417127,13-02-2022,20:20,20:35,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42
14190,0x458b,SURRES03DEL03,32.0,4.4,21.186884,72.793616,21.276884,72.883616,02-04-2022,20:20,20:35,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42
16764,0x9bd7,RANCHIRES08DEL02,30.0,5.0,23.353783,85.326967,23.373783,85.346967,28-03-2022,11:10,11:25,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34
42669,0xa70c,COIMBRES16DEL03,38.0,4.9,11.010375,76.95295,11.100375,77.04295,04-04-2022,21:15,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
19970,0xbb3d,MYSRES19DEL03,31.0,4.9,12.334022,76.618203,12.394022,76.678203,30-03-2022,19:30,19:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34
26846,0x128b,PUNERES13DEL01,35.0,5.0,18.56245,73.916619,18.60245,73.956619,05-04-2022,13:15,13:30,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
22476,0xd8fe,BHPRES13DEL03,38.0,4.5,23.230791,77.43702,23.260791,77.46702,13-02-2022,22:40,22:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
31694,0x74e6,RANCHIRES14DEL02,20.0,4.8,0.0,0.0,0.02,0.02,28-03-2022,10:20,10:25,Windy,Low,1,Drinks,scooter,1.0,No,Urban,15
43093,0x12ab,COIMBRES04DEL03,25.0,4.8,11.024839,77.007003,11.114839,77.097003,25-03-2022,19:45,19:50,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
14189,0x85ba,MYSRES02DEL01,28.0,4.9,12.304569,76.643622,12.414569,76.753622,02-04-2022,19:25,19:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
27824,0xab06,INDORES010DEL02,38.0,4.5,22.75004,75.902847,22.77004,75.922847,26-03-2022,11:15,11:30,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
35391,0x1aab,PUNERES17DEL01,29.0,5.0,18.530963,73.828972,18.540963,73.838972,09-03-2022,11:10,11:15,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10
27199,0xa654,BANGRES05DEL02,28.0,4.5,12.970324,77.645748,13.050324,77.725748,29-03-2022,19:55,0.833333333,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18
42996,0xdb42,ALHRES02DEL01,35.0,4.7,25.453436,81.833167,25.493436,81.873167,13-02-2022,14:45,14:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
24802,0x63a5,CHENRES15DEL01,22.0,4.9,13.026286,80.275235,13.066286,80.315235,05-03-2022,14:55,0.625,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18
19966,0x82d2,RANCHIRES12DEL01,25.0,5.0,0.0,0.0,0.11,0.11,29-03-2022,23:40,23:50,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25
13581,0x7e98,SURRES20DEL02,33.0,4.7,21.15276,72.778059,21.17276,72.798059,03-03-2022,10:20,10:35,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
44290,0xcba9,LUDHRES20DEL02,27.0,4.8,30.885915,75.788259,30.905915,75.808259,15-02-2022,11:20,11:30,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25
22271,0x1ca9,MYSRES18DEL03,26.0,4.6,12.337928,76.617889,12.397928,76.677889,01-03-2022,23:45,1,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
15142,0x8354,COIMBRES05DEL01,27.0,4.8,11.022169,76.999594,11.062169,77.039594,07-03-2022,14:15,14:30,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22
22777,0x3eb3,JAPRES14DEL03,28.0,4.9,26.88842,75.800689,27.02842,75.940689,12-03-2022,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15
15269,0x2a3c,INDORES17DEL03,38.0,4.6,22.761226,75.887522,22.791226,75.917522,07-03-2022,20:55,21:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
3622,0x188a,CHENRES03DEL02,36.0,4.9,13.091809,80.219104,13.111809,80.239104,03-04-2022,08:20,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
24867,0x6e6c,MUMRES02DEL01,36.0,4.2,19.221315,72.862381,19.291315,72.932381,06-04-2022,0.833333333,20:15,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38
20424,0x8146,INDORES09DEL02,31.0,4.7,22.725835,75.887648,22.805835,75.967648,06-04-2022,22:55,0.958333333,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25
10339,0x91b5,RANCHIRES05DEL01,21.0,4.7,23.355164,85.324097,23.365164,85.334097,05-04-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
9523,0xc2d8,BHPRES02DEL01,20.0,4.7,0.0,0.0,0.04,0.04,17-02-2022,0.583333333,14:15,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21
13670,0xb031,PUNERES08DEL03,22.0,4.5,18.53408,73.89852,18.62408,73.98852,29-03-2022,17:20,17:25,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12
17698,0x5cd9,CHENRES07DEL02,36.0,4.7,13.081878,80.248519,13.131878,80.298519,11-03-2022,17:35,17:50,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
29865,0x816,PUNERES20DEL02,,,18.592718,73.773572,18.642718,73.823572,07-03-2022,,20:30,,,3,Buffet,motorcycle,0.0,No,Metropolitian,26
24339,0xda6b,AGRRES05DEL03,25.0,4.8,27.201725,78.007553,27.291725,78.097553,14-02-2022,23:10,23:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
7339,0xa192,MUMRES13DEL03,28.0,5.0,19.178321,72.834715,19.268321,72.924715,23-03-2022,0.75,18:15,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21
21227,0xb3a5,VADRES07DEL01,32.0,4.9,0.0,0.0,0.01,0.01,03-03-2022,09:30,09:45,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20
18180,0x6cf9,HYDRES06DEL01,25.0,5.0,17.455894,78.375467,17.465894,78.385467,01-03-2022,11:25,11:35,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
13757,0x9394,CHENRES010DEL02,32.0,4.7,13.066762,80.251865,13.196762,80.381865,27-03-2022,17:55,0.75,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30
37357,0x6a9c,MUMRES01DEL02,29.0,4.7,19.12663,72.829976,19.14663,72.849976,01-03-2022,10:35,10:45,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
38175,0x6f76,COIMBRES20DEL01,39.0,4.5,10.994136,76.963303,11.004136,76.973303,15-03-2022,10:30,10:35,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24
14998,0x9a61,HYDRES01DEL02,31.0,4.6,17.410371,78.437225,17.460371,78.487225,03-03-2022,23:30,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18
40886,0xd802,KNPRES19DEL01,22.0,4.6,26.49095,80.318656,26.60095,80.428656,14-02-2022,19:25,19:30,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21
3200,0x9818,VADRES01DEL03,26.0,4.9,22.307898,73.167788,22.397898,73.257788,18-03-2022,21:55,22:10,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
39206,0x4b8f,RANCHIRES18DEL03,30.0,4.8,23.351489,85.324253,23.381489,85.354253,07-03-2022,21:45,21:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
27090,0x9ad8,BANGRES08DEL03,39.0,4.8,12.906229,77.596791,12.936229,77.626791,19-03-2022,18:10,18:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30
34153,0xd180,KNPRES03DEL03,25.0,4.8,26.469003,80.316344,26.529003,80.376344,11-02-2022,17:45,17:50,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29
5014,0xa992,COIMBRES18DEL02,34.0,4.7,11.02091,76.940432,11.15091,77.070432,10-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
40726,0x8a2,SURRES08DEL03,,,21.173343,72.792731,21.203343,72.822731,21-03-2022,,17:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
29147,0x3d05,BANGRES16DEL01,35.0,3.6,13.029198,77.570997,13.139198,77.680997,06-03-2022,19:20,19:35,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37
24213,0x7af0,SURRES17DEL01,25.0,4.9,21.149569,72.772697,21.189569,72.812697,11-03-2022,14:15,14:30,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18
9604,0x9ece,VADRES12DEL03,22.0,4.6,0.0,0.0,0.03,0.03,03-04-2022,17:20,17:30,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24
5749,0x85fc,BANGRES12DEL03,21.0,3.7,12.939496,77.625999,12.999496,77.685999,17-03-2022,21:50,0.916666667,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41
29914,0x67f8,CHENRES03DEL01,20.0,5.0,13.091809,80.219104,13.201809,80.329104,04-04-2022,21:20,21:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
14470,0xbcaf,MUMRES12DEL02,27.0,4.6,19.207222,72.972281,19.287222,73.052281,06-04-2022,22:40,22:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
40102,0x167c,COIMBRES02DEL02,28.0,4.9,11.022477,76.995667,11.102477,77.075667,25-03-2022,17:35,17:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
34626,0x9bb5,MYSRES12DEL01,20.0,4.7,12.284747,76.625861,12.354747,76.695861,14-03-2022,21:35,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26
30744,0x1012,SURRES17DEL02,36.0,3.8,21.149569,72.772697,21.229569,72.852697,16-03-2022,19:45,19:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
40027,0xc5b4,ALHRES07DEL01,34.0,4.2,25.449659,81.839744,25.559659,81.949744,18-02-2022,21:25,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
41202,0x7ab9,COIMBRES16DEL03,21.0,4.6,11.010375,76.95295,11.100375,77.04295,23-03-2022,0.875,21:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24
34164,0x2bab,JAPRES20DEL02,38.0,4.7,26.956431,75.776649,26.976431,75.796649,01-03-2022,11:30,11:45,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26
32199,0xc7f0,KNPRES09DEL01,,,26.473698,80.352677,26.483698,80.362677,15-02-2022,,09:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
25094,0x46be,COIMBRES04DEL01,33.0,4.6,11.024839,77.007003,11.064839,77.047003,26-03-2022,12:35,12:45,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24
35769,0xa797,INDORES11DEL01,29.0,4.1,22.751234,75.88949,22.761234,75.89949,07-03-2022,10:45,10:50,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20
30400,0x746e,HYDRES18DEL03,34.0,4.3,17.450851,78.379347,17.480851,78.409347,07-03-2022,19:40,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47
17114,0xaf42,HYDRES08DEL03,20.0,4.8,17.438263,78.397865,17.528263,78.487865,25-03-2022,17:30,17:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12
21417,0x9666,RANCHIRES12DEL03,26.0,4.7,0.0,0.0,0.03,0.03,17-03-2022,22:40,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
25764,0x541e,MUMRES05DEL02,35.0,4.9,18.927584,72.832585,18.977584,72.882585,05-04-2022,18:45,18:55,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
38474,0x62c5,PUNERES15DEL03,25.0,4.7,18.636215,73.751081,18.696215,73.811081,28-03-2022,23:50,1,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
23907,0x72cf,COIMBRES11DEL02,34.0,4.6,11.001753,76.986241,11.131753,77.116241,29-03-2022,17:15,17:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42
2595,0x459,MUMRES20DEL02,,,-19.103249,-72.846749,19.123249,72.866749,07-03-2022,,09:35,,,1,Snack,motorcycle,0.0,No,Metropolitian,16
1188,0xea8,COIMBRES18DEL02,20.0,4.8,11.02091,76.940432,11.10091,77.020432,27-03-2022,20:15,20:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
19697,0xc20c,DEHRES13DEL01,29.0,4.9,30.366322,78.070453,30.436322,78.140453,18-02-2022,20:40,20:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
31048,0x379e,INDORES16DEL03,23.0,4.9,22.744648,75.894377,22.834648,75.984377,02-03-2022,23:25,23:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
27895,0x6a45,MYSRES15DEL02,23.0,4.4,12.352058,76.60665,12.372058,76.62665,01-03-2022,09:25,09:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
13586,0xde3a,GOARES04DEL03,38.0,4.7,15.5696,73.742294,15.6296,73.802294,11-02-2022,17:40,17:45,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31
6234,0x6103,SURRES17DEL03,29.0,4.5,21.149569,72.772697,21.179569,72.802697,01-03-2022,21:40,21:55,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30
16694,0x9ad7,PUNERES05DEL02,28.0,5.0,18.543626,73.905101,18.673626,74.035101,06-04-2022,19:40,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16
24613,0x4224,COIMBRES05DEL01,37.0,4.6,11.022169,76.999594,11.032169,77.009594,01-03-2022,0.375,09:10,Fog,Low,1,Meal,motorcycle,0.0,No,,15
34428,0x8a88,COIMBRES14DEL03,33.0,4.8,11.003681,76.975525,11.063681,77.035525,01-04-2022,21:55,22:05,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26
41060,0x881d,JAPRES03DEL02,34.0,4.8,26.913483,75.803139,26.933483,75.823139,17-03-2022,10:30,10:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25
20492,0x6564,VADRES01DEL03,21.0,4.0,22.307898,73.167788,22.397898,73.257788,06-04-2022,19:50,0.833333333,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41
6118,0xcfb0,AURGRES08DEL01,31.0,4.8,19.876428,75.364792,19.916428,75.404792,15-02-2022,12:15,12:30,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38
19012,0x42fa,MUMRES16DEL01,21.0,5.0,19.120083,72.907385,19.190083,72.977385,18-03-2022,23:25,23:35,Windy,Low,1,Drinks,scooter,1.0,No,,17
11783,0x99ee,MUMRES010DEL02,39.0,4.8,19.003517,72.82765,19.023517,72.84765,07-03-2022,10:50,11:05,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
30537,0xa294,RANCHIRES11DEL02,28.0,4.7,23.359194,85.325447,23.379194,85.345447,05-03-2022,11:35,11:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26
34679,0xbf76,AGRRES20DEL03,50.0,6.0,-27.158822,-78.045359,27.248822,78.135359,14-02-2022,,23:55,,,3,Drinks,electric_scooter,1.0,No,Urban,16
7592,0x7b2e,JAPRES17DEL03,21.0,5.0,26.892312,75.806896,26.982312,75.896896,06-03-2022,18:15,18:30,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
3876,0x8ba5,BANGRES05DEL02,27.0,5.0,12.970324,77.645748,13.050324,77.725748,06-04-2022,19:50,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
27905,0x4535,HYDRES09DEL02,21.0,5.0,17.431668,78.408321,17.511668,78.488321,18-03-2022,23:35,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,24
25606,0x5736,MUMRES02DEL02,27.0,4.2,19.221315,72.862381,19.271315,72.912381,05-04-2022,23:25,23:30,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
1303,0x45ea,JAPRES03DEL02,36.0,4.7,26.913483,75.803139,26.993483,75.883139,25-03-2022,19:25,19:40,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25
13005,0x7f1c,HYDRES05DEL01,24.0,4.6,17.433809,78.386744,17.543809,78.496744,08-03-2022,19:45,0.833333333,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
25856,0xa93a,RANCHIRES20DEL02,25.0,4.9,23.39925,85.390464,23.41925,85.410464,17-03-2022,10:25,10:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10
14774,0xbd4,SURRES07DEL02,,,21.170798,72.790489,21.300798,72.920489,18-03-2022,,20:05,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33
31046,0x68e7,BANGRES16DEL03,28.0,4.7,13.029198,77.570997,13.089198,77.630997,13-03-2022,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
20630,0x9d2e,MYSRES09DEL01,39.0,5.0,12.323194,76.630583,12.393194,76.700583,02-03-2022,19:45,19:50,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
4537,0xfae,BANGRES16DEL02,37.0,4.3,13.029198,77.570997,13.049198,77.590997,28-03-2022,11:25,11:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36
2650,0x72ec,VADRES12DEL01,35.0,4.4,0.0,0.0,0.11,0.11,10-03-2022,17:15,17:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
17736,0x3b95,COIMBRES13DEL01,33.0,4.8,11.003669,76.976494,11.073669,77.046494,02-03-2022,22:15,22:25,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
44430,0xcb9e,GOARES18DEL03,34.0,4.8,15.49395,73.827423,15.55395,73.887423,13-02-2022,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
2149,0x506e,BANGRES04DEL01,24.0,4.6,12.98041,77.640489,13.09041,77.750489,14-03-2022,20:10,20:25,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
6686,0x1e20,COIMBRES18DEL03,23.0,5.0,11.02091,76.940432,11.05091,76.970432,26-03-2022,18:10,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23
37032,0x169e,RANCHIRES08DEL01,,,23.353783,85.326967,23.463783,85.436967,20-03-2022,,21:35,,,3,Snack,bicycle,1.0,No,Metropolitian,30
