,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7974,40753,34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.49749668131
7975,18614,36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.49749668131
7976,8454,34.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.49749668131
7977,17004,22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.497496511514
7978,40945,39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.497496511514
7979,22521,22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,20002.497496511514
7980,4149,36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.4974961474
7981,16647,28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.4974961474
7982,27419,26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.4974961474
7983,19633,23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.4974961474
7984,86,25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,20002.4974961474
7985,34110,28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.4974961474
7986,32659,38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.4974961474
7987,5273,,,,,3,Meal,bicycle,0.0,No,Urban,12,20002.497495642194
7988,31069,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.497495642194
7989,30415,22.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.497495642194
7990,7613,20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.497495642194
7991,8525,32.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,,25,20002.497495642194
7992,26725,31.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.497495633623
7993,18109,24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.497495633623
7994,21739,33.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.497495633623
7995,24353,29.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34,20002.497495633623
7996,14737,32.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,20002.497495421838
7997,1190,32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.49749508514
7998,30588,25.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.49749508514
7999,21099,,,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,20002.49749508514
8000,45515,24.0,4.9,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44,20002.49749508514
8001,10963,38.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.49749465317
8002,40140,33.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49749465317
8003,42477,20.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.49749465317
8004,4844,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,20002.497494518775
8005,41444,35.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.497494518775
8006,12471,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.497493388862
8007,13172,34.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,20002.497493388862
8008,40559,22.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,20002.497390941007
8009,8194,31.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,20002.49739086113
8010,23135,25.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11,20002.49739086113
8011,28007,32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,20002.49739084228
8012,27058,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.49739084228
8013,6690,31.0,4.1,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,20002.497390659842
8014,24301,21.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.497390646018
8015,2715,38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.497390646018
8016,25194,33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.497390646018
8017,36870,38.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,20002.497390646018
8018,14321,38.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.497390636054
8019,31565,30.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.497390636054
8020,8721,22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.497390567245
8021,14190,32.0,4.4,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,20002.497390567245
8022,16764,30.0,5.0,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,20002.497390567245
8023,42669,38.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.49739053883
8024,19970,31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.49739053883
8025,26846,35.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.497390182754
8026,22476,38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497390182754
8027,31694,20.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.497390182754
8028,43093,25.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.49738972567
8029,14189,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.49738972567
8030,27824,38.0,4.5,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49738959167
8031,35391,29.0,5.0,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10,20002.49738959167
8032,27199,28.0,4.5,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.49738959167
8033,42996,35.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.49738959167
8034,24802,22.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.49738944111
8035,19966,25.0,5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25,20002.49738920937
8036,13581,33.0,4.7,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.497389208445
8037,44290,27.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,20002.497389208445
8038,22271,26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.49738915748
8039,15142,27.0,4.8,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.49738915748
8040,22777,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15,20002.49738915748
8041,15269,38.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.49738915748
8042,3622,36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497389068354
8043,24867,36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.49738906072
8044,20424,31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,20002.49738906072
8045,10339,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.49738906072
8046,9523,20.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.497388984324
8047,13670,22.0,4.5,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12,20002.497388984324
8048,17698,36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.497388984324
8049,29865,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.497388984324
8050,24339,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.497388473686
8051,7339,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,20002.497388473686
8052,21227,32.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.49738598971
8053,18180,25.0,5.0,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.49738598971
8054,13757,32.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.49731714749
8055,37357,29.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.49731709927
8056,38175,39.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.49731709927
8057,14998,31.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,20002.49731707456
8058,40886,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.49731662776
8059,3200,26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.497315654633
8060,39206,30.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.497315654633
8061,27090,39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,20002.497315654633
8062,34153,25.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,20002.497315385735
8063,5014,34.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49731521967
8064,40726,,,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.49731521967
8065,29147,35.0,3.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,20002.497314359443
8066,24213,25.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.497313705815
8067,9604,22.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.497313110907
8068,5749,21.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.497313110907
8069,29914,20.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.497312834723
8070,14470,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.49731241812
8071,40102,28.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.497312158466
8072,34626,20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,20002.496957495794
8073,30744,36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.496957495794
8074,40027,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.496957495794
8075,41202,21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.496957495794
8076,34164,38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.496957495794
8077,32199,,,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.496957495794
8078,25094,33.0,4.6,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.496957495794
8079,35769,29.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.496957495794
8080,30400,34.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20002.496957495794
8081,17114,20.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,20002.496957495794
8082,21417,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.496957495794
8083,25764,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.496957495794
8084,38474,25.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.496957495794
8085,23907,34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.496957495794
8086,2595,,,,,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.496957495794
8087,1188,20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.496957495794
8088,19697,29.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.496957495794
8089,31048,23.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.496957495794
8090,27895,23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.496957495794
8091,13586,38.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.496957495794
8092,6234,29.0,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,20002.496957495794
8093,16694,28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.496957495794
8094,24613,37.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,,15,20002.496957495794
8095,34428,33.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,20002.496957495794
8096,41060,34.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,20002.496957495794
8097,20492,21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,20002.496957495794
8098,6118,31.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.496957495794
8099,19012,21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,,17,20002.496957495794
8100,11783,39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.496957495794
8101,30537,28.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.496957495794
8102,34679,50.0,6.0,,,3,Drinks,electric_scooter,1.0,No,Urban,16,20002.496957495794
8103,7592,21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.496957495794
8104,3876,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.496957495794
8105,27905,21.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,20002.496957495794
8106,25606,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.496957495794
8107,1303,36.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.496957495794
8108,13005,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.496957495794
8109,25856,25.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.496957495794
8110,14774,,,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,20002.496957495794
8111,31046,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.496957495794
8112,20630,39.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.496957495794
8113,4537,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.496957495794
8114,2650,35.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.496957495794
8115,17736,33.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.496957495794
8116,44430,34.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.496957495794
8117,2149,24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.496957495794
8118,6686,23.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,20002.496957495794
8119,37032,,,,,3,Snack,bicycle,1.0,No,Metropolitian,30,20002.496957495794
8120,6346,37.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.496957495794
8121,10026,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.496957495794
8122,20135,29.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14,20002.496957495794
8123,35121,34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.496957495794
8124,10801,29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.496957495794
8125,3441,28.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.496957495794
8126,36534,36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.496957495794
8127,17925,28.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.496957495794
8128,36119,25.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13,20002.496957495794
8129,33199,28.0,4.4,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.496957495794
8130,17099,38.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,20002.496957495794
8131,12140,35.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16,20002.496957495794
8132,43061,31.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.491986419496
8133,20071,29.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.49198467533
8134,41537,38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.49198467533
8135,8239,31.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.491984619555
8136,2133,37.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,20002.491983196327
8137,17511,28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.49198286704
8138,6730,25.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.491982841555
8139,18871,23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,20002.491982841555
8140,2141,33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.49185149381
8141,7918,36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.491851142815
8142,39466,37.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.49185075336
8143,5117,23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.491086330916
8144,45244,31.0,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.49107873462
8145,37779,29.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49107835247
8146,17291,23.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,,13,20002.491078183273
8147,14005,22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,,13,20002.491078183273
8148,33390,21.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.49107815953
8149,23406,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.49103071144
8150,4990,31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.49102260668
8151,6146,36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.491020925296
8152,15968,27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.491020925296
8153,7340,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.491020889447
8154,35988,21.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.491020889447
8155,16794,30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,20002.491020829082
8156,21958,37.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.491020772883
8157,13511,31.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,20002.491020772883
8158,14401,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.49102041301
8159,8781,24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.49102041301
8160,18496,27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.49102041301
8161,34006,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.49102028604
8162,22303,20.0,4.5,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,20002.49102002795
8163,2258,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49101887748
8164,30079,27.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,20002.49101887748
8165,4351,35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.49101887748
8166,39755,21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.49101887748
8167,29478,22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,20002.49101885505
8168,31697,31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.49101832739
8169,4420,28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.491018193283
8170,21490,36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.491018193283
8171,18044,37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,20002.49101562568
8172,10930,37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49101562568
8173,36497,30.0,4.0,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,20002.49101562568
8174,38522,,,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.491015618576
8175,26405,32.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,20002.491015618576
8176,34419,34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,20002.491015618576
8177,13059,29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,20002.491015618576
8178,5540,39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.491014978077
8179,40210,36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,20002.491014978077
8180,43542,37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,20002.491014978077
8181,20768,23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.491006008895
8182,27290,25.0,4.4,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.491006008895
8183,2052,27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.491006008895
8184,12893,26.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.491006008895
8185,10557,26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.491006008895
8186,36995,27.0,4.5,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49100521461
8187,263,23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.49100521461
8188,35580,39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.490986850098
8189,40301,32.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.490986850098
8190,33425,33.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.490986850098
8191,38608,39.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490986850098
8192,18295,33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.490986850098
8193,17498,21.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,20002.490923576093
8194,14754,38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,20002.490923576093
8195,1194,39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.49092166168
8196,37659,21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49092166168
8197,20201,36.0,3.5,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,20002.490921624627
8198,3177,29.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.490921425182
8199,33180,33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.490920867353
8200,26057,30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20002.490919924683
8201,9134,32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490919729622
8202,1817,25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,20002.49091963015
8203,21112,24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.490919154294
8204,35515,25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,20002.490917299372
8205,15838,33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.490917299372
8206,9194,32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,20002.490917299372
8207,35467,23.0,4.8,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.49069090528
8208,28158,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.49069044082
8209,26709,26.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.490690313807
8210,9242,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.490690313807
8211,16177,32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.490689775765
8212,29555,37.0,3.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,20002.490689775765
8213,3886,32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.49068925377
8214,12350,39.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.490689068512
8215,494,21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.490688801638
8216,38287,37.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.490688801638
8217,43241,20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,20002.490688702677
8218,40784,31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.490249924842
8219,29578,29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.490249924842
8220,8904,25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20002.490249924842
