0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,20.588799261083427,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799261083427,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,37.0
4.059177046515432,4.811309321913981,0.0,0.0,20.588799261083427,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879926089267,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,14.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879926089267,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799260078513,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.059177046515432,4.197099621244111,1.1926514504639383,1.736693812996089,20.588799260078513,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,38.0
2.706118031010288,4.6065727550240245,0.0,0.0,20.588799259110516,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
3.6901609513776656,4.197099621244111,0.0,0.0,20.588799259110516,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,40.0
3.198139491193977,5.118414172248916,2.3853029009278766,0.0,20.588799258834538,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799258773644,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,14.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799258773644,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,24.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.588799258773644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.58879925877022,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,45.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,20.58879925877022,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879925877022,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
3.9361716814695105,5.016045888803938,0.0,0.0,20.58879925877022,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,51.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,20.58879925873875,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,10.0
4.797209236790966,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879925873875,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879925873875,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,22.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,20.58879925873875,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,20.588799258618508,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,22.0
4.428193141653199,4.913677605358959,2.3853029009278766,0.0,20.58879925858822,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,38.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,20.58879925858822,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
4.182182411561355,3.582889920574241,2.3853029009278766,3.473387625992178,20.58879925858822,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,44.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799258461794,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588799258461794,0.0,0.0,2.306855279890847,0.0,26.50075262179238,0.0,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,47.0
4.551198506699121,4.913677605358959,0.0,0.0,20.588799258461794,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
2.8291233960562105,4.094731337799133,2.3853029009278766,3.473387625992178,20.58879925844903,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,32.0
3.813166316423588,4.29946790468909,1.1926514504639383,1.736693812996089,20.58879925844903,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,34.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,20.588799258430882,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799258430882,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799258430882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799258430882,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,26.0
3.6901609513776656,5.016045888803938,0.0,1.736693812996089,20.588799258430882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,20.588799258341016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,20.588799258341016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,20.588799258341016,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,16.0
3.5671555863317437,5.118414172248916,0.0,1.736693812996089,20.588799258341016,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,38.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588799258341016,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
2.583112665964366,4.6065727550240245,1.1926514504639383,0.0,20.588799258335982,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,21.0
4.305187776607277,4.29946790468909,1.1926514504639383,0.0,20.588799258335982,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
2.8291233960562105,4.401836188134068,1.1926514504639383,1.736693812996089,20.588799258335982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,32.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799258335982,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879925734441,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,13.0
4.182182411561355,4.197099621244111,0.0,1.736693812996089,20.58879925734441,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,23.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879925734441,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,26.0
2.8291233960562105,4.7089410384690025,0.0,3.473387625992178,20.588799256834786,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,20.588799256834786,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,33.0
4.551198506699121,4.913677605358959,0.0,0.0,20.588799256834786,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.588799256834786,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.58879925664769,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
4.428193141653199,5.016045888803938,0.0,0.0,20.58879925664769,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799256575335,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
4.674203871745044,4.811309321913981,2.3853029009278766,0.0,20.588799256575335,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588799256575335,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,20.588799256532358,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,42.0
3.4441502212858213,4.094731337799133,0.0,1.736693812996089,20.588799256532358,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,36.0
0.0,0.0,2.3853029009278766,0.0,20.588799256532358,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,11.0
4.428193141653199,4.6065727550240245,0.0,1.736693812996089,20.588799256531672,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,23.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799255604442,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,30.0
2.4601073009184438,4.197099621244111,2.3853029009278766,1.736693812996089,20.588799255604442,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,32.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799255604442,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,29.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,20.588799255213114,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,20.588799255213114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,20.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.588799255213114,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
2.8291233960562105,5.118414172248916,0.0,0.0,20.588799228770426,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,20.588799228112684,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,19.0
3.5671555863317437,5.016045888803938,0.0,0.0,20.588799228112684,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799228112684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,17.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,20.588799228112684,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
4.059177046515432,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799228112684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.588799228112684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,20.588799227928007,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879922757029,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,28.0
2.4601073009184438,3.582889920574241,1.1926514504639383,0.0,20.58879922757029,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,36.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,20.58879922757029,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,24.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.58879922757029,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.588799227528543,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799227460118,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,20.588799227460118,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,10.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.588799227460118,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,20.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799227460118,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,20.588799227459376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,12.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799227459376,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,13.0
4.182182411561355,4.913677605358959,2.3853029009278766,0.0,20.588799227459376,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.588799227424254,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,30.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588799227424254,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
3.198139491193977,4.811309321913981,0.0,0.0,20.588799227424254,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,20.588799227422808,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
2.583112665964366,4.913677605358959,0.0,0.0,20.588799227422808,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,15.0
3.3211448562398993,4.401836188134068,1.1926514504639383,0.0,20.588799227422808,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799227422808,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799227422808,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,39.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799227422808,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799227330473,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799227330473,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,20.588799227330473,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
3.9361716814695105,4.094731337799133,0.0,1.736693812996089,20.588799227132466,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,35.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799227132466,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799227132466,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,27.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,20.588799226857727,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,18.0
2.8291233960562105,4.504204471579047,0.0,1.736693812996089,20.588799226857727,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,49.0
2.583112665964366,4.504204471579047,2.3853029009278766,1.736693812996089,20.588799226857727,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,32.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,20.588799226857727,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,20.588799226853066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,50.0
2.8291233960562105,4.6065727550240245,0.0,0.0,20.588799226853066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,20.588799226853066,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,37.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,20.588799226737898,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,18.0
0.0,0.0,1.1926514504639383,0.0,20.588799226737898,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
